msg,label
 can quercetin be an alternate to hydroxychloriquine? ,1
 at darshan lokhande complete the sentence drop year ,0
 my output > withdrawl successful balance is 5000 ,0
 ye sab chhodo song name batao ,0
 i am from finance background can i maks career in coding? ,1
 kirat i just joined cllg will there be another course from scratch??? ,1
 at harkirat singh when rust next video is coming up? are you going to cover smart pointer as well? ,1
 sorry for my name but if i use mysql database directly for analysis wouldn t that slow down the database? and also there is another database that have even more like about 387 table ,1
 great sir g ,0
where can i start to learn mern,1
 happy birthday party popper main aapko gift nahi de sakta aap mujhe return gift me free cource de sakte hai ,0
 jai ho bade bhaiya ,0
bhai typing speed kia hai,1
 at sm dhande this course is belongs to data science you can follow ,0
 elevated by shubh ,0
 been taking vitamin d 5000 quercetin zinc and melatonin since the beginning so far so good ,0
 multiple l insert([1 2] [100 200]) ,0
 remaining char ,0
 after job time time issue smiling face with tear ,0
 i m about to enter the college this year please bring the course next year folded hands folded hands folded hands folded hands folded hands ,0
 thanksdoc thanksdoc thanksdoc thanksdoc thanksdoc thanksdoc ,0
 d3 k2 mk7 and ivermectin helps reduce inflationary effects from the vaccines ,0
 180 is ke liye ,0
 sir i m from pakistan how can i get the membership? ,1
 bhai vo console log hain ,0
 a job or masters in iit? ,1
 just joined what did i miss? ,1
at rip x jaws kya fuka hai bhai,1
 i will chatgpt ,0
 bhaiya hire kar lo ,0
 wtf is this code editor ,0
 clear thanks sir ,0
 temporary dataframe ,0
 the candidates tournament is also going on ,0
 ms smite thank you ,0
 yo yo honey singh bajao ,0
 animal was good and bad at the same time ,0
 in left skewed data mean<median<mode in right skewed data mode<median<mean ,0
 why the screen black on the right side ? ,1
 sir use justpaste it for code ,0
 i got cse in a teir 2 clg konsa course should i opt for? aiml cyber security or any other which u guys know ,1
 at bob where are you located? ,1
 at harkirat singh heyy can you add shortcuts to increase video speed like on youtube shift > and shift < respectively ,1
chance of selection without contribution but with a good github profile and good proposal with low competition repo person who contributed have 10 20 lines of code (opengl),1
 since we talked about recombinant ace2 a few days ago i learned that the study looking at injection does not seem effective new zealand is looking at inhaled ace2 now thoughts on the difference? ,1
 app amount dal rahe ho ,0
 use systemic enzymes to reduce inflamation ,0
 is doing dsa and leetcode questions enough for placement? ,1
is mice use for categorical imputation,1
 bhai is leetcode hard good enough for toptal interview? ,1
 crying cat ,0
 matrix multiplication ki tarah array bhi multiply hoge kya? ,1
 famotadine updates? ,1
love you man you are what humanity is,1
 i d be eating beets beet soup ,0
how many hours we need invest daily,1
 early ecmo? ,1
 bounty hogi aaj ? ,1
 sojata hu bhai kal school bhi toh jaana hai ,0
 next live from california? ,1
 no output ,0
how close we will be to getting remote jobs after the course,1
 at harkirat singh thinking of masters in us recent cse grad no job ,0
 have any of those lingering cases (if any were as far back as january) resolved on their own? do they resolve on their own? ,1
 screen bhaii ,0
 will this course be better than ineuron? ,1
 nutrition is complicated ,0
 audio clear ,0
at stay serious what is the procedure to join from pakistan how we can pay from your website its not allowed,1
 you are handsome ,0
 video frame size choti kar do thodi si ,0
 at can hack 010 to pass a list of indexes we do that ,0
sir can you make end to end projects where each and every steps (real world) is going to cover from get data to deplyo with real world data testing,1
 jee aspirant break me aapki video dekh raha hu ,0
can i share the course with my friend and learn from two computers at the same time hollow red circle hollow red circle,1
 what is the tech stack used most for backend and why? ,1
 star struck star struck star struck star struck star struck star struck ,0
 sir one company visited my college for data science ,0
 but coding gives anxiety ,0
 notes ? ,1
do you use mouse?,1
how to get out of tutorial helllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,1
 bhai playlist link dedo ,0
can you add your neovim setup in the course material,1
 why is the syllabus not available for public? ,1
 is groupby a special type of datatype? ,1
 please make a video on getting started with neovim ,0
can please make a list of gsoc company to targest for in 2024,1
 hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving does crouse help in logic building like build game feature etc ,0
 thank you nitish ,0
 after completing the course content person turqouise waving person turqouise waving of the first cohort is asking a 1 5 2k usd a month internship a humble number to ask ,0
do this on discord,1
how to give 10 hrs for working people,1
 love you harkirat bhai thank you so much for everything you are doing ,0
 class bore cus kuch real sa fell ni ho rha ,0
 sir please put a price cap as 7500 ,0
 hand pink waving to be a data scientist is it necessary to complete nlp and dl too? ,1
 dobara explain krdo ,0
 and admin ,0
 hi what s the pre requisite to get started before the actual tech lectures start? ,1
 melatonin people ,0
 code ai with me whats this??? ,1
at harkirat singh sir how is iiitm gwalior as per you,1
 your streams are so refreshing they help me a lot its like my low day ka ball ,0
 song mat daalo ,0
 at ananda chaudhary man technologist bhai aap ko kya paata konsa database would be perfect that will satisfy project requirement perfectly? so it is better to know both ,1
 at 3 a tiwari advance hogaya? ,1
 i take 1k 3x ,0
 your views on quantum computing red circle red circle red circle red circle red circle ,0
who is this?,1
at harkirat singh how to verify remote jobs are ligit,1
 sir how to know my model execution speed? i was asked this question on google interview today ,1
 at stay serious sorry just discovered copy paste in live stream ,0
 apke pass movie ticket booking system project hain ,0
at harkirat singh how to grab first full time offer ongoing internship but wanna switch to open source coss to be specific,1
 i guess march ,0
 dr you always have been a voice of reason in a world of crazies thanks so much ,0
 is data analytics a good career????? ,1
 remove video cam ,0
 i am already an experienced mern stack developer but would really interested in open source contribution is there an option to choose that only? ,1
 happy birthday my man ,0
 dreaming about code while trying to go ahead of everyone in cohort ,0
 how inplace works internally drops and re create new series?? ,1
 attributes are functions of numpy? ,1
 here p value and 2 just to take one extreme ,0
 at harkirat singh ai ml roadmap ,0
 sir backend error ,0
 how to cancel youtube membership?? ,1
 speed is not working in week 0 ig ,0
 at chad engelhardt good to hear thank you for the feedback ,0
 thank you for actually starting a live event on time ,0
 zoom link was private or cohort only? ,1
 chessformats 217 ,0
at harkirat singh is it better to go to college to study ai or learn it from online courses like udemy etc,1
 at kirti agarwal yes ,0
 few point you need to repeat ,0
 net is fine ,0
 what about supplements? ,1
 yes pls block those spamming ,0
 blockchain architecture sol pe hai unka and sol to sol ,0
 anything more is needed to learn for strip() function? ,1
sir i am mca graduate and mera placement recently hua hai salary is 10k and tech is dot net sahi hai ya fir leave krdu i am very good at java but i won t get any interview chance in good company,1
 there s cv 19 a b and c already ,0
 sir aap ek setup karlo ,0
 any update on the nac study ? ,1
where is he coding,1
 hey just graduated and working in a indian open source company cncf anything to help me level up and get a good paying job ,0
 make it look more techy sir ,0
sir access kab tak rahega,1
 bhai first check your screen ,0
 osm lecture ,0
kya trainer banega bhai tu rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,1
 roadmap for frontend ,0
 have vitiman d levels been determined for any hospitalized patients and do they correlate with outcome? ,1
 at staticmethods and at classmethods mein difference next class mein padaoge sir? ,1
koi km ni h kya tumhe,1
 still working at backpack? ,1
have i installed that library,1
 is there any difference between intership and apprentice in tech???? sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles sparkles ,1
 i learned angular especially on mean stack and done 2 project i think i have covered all of the 0 1 cohort myself for the past 1 year but i don t have a degree is it possible to get 7 9 lpa ,0
 please explain event stopporpogation() ,0
 i can help u to make a platform like policy bazar ,0
bahiya is like ye kaha fas gya,1
 video quality is bad ,0
 going good program based class is awesome heart suit ,0
 sir if i join by next month can i get placement assistance? ,1
at harkirat singh sir sonam bajwa jo javascript aati hai kya,1
why not?,1
 why aren t you talking to the media about testing? ,1
 hi sir i have 6 yrs career gap can i get job as a java developer ,1
 nditer is also same ,0
 bharat chauhan lagado sab sojayenge ,0
 app humare expectations se zyada hi padenge iski gurantee toh hai ,0
 yes banglore ,0
hi what will choose btw chemical or metallurgy in top 7 iits vs cse in second gen iits,1
 is there a chance that this virus can stay dormant in the body and cause issues later down the road? ,1
 carrer transition possible hain sir from developer to data scientist goodvibes goodvibes ,0
 next video on contributing to web3 ,0
 at javed ali use npm ,0
 any thoughts about artemesia? ,1
 mai to backword count karne wala tha uske pehle aa gye ,0
hi bro kindly explain fraud detection mis anti money laundering project and how take the variables for classification and test train the data,1
 unpaid iinternship what your opinion ???????? ,1
 index col is keyword ,0
 my age is 37 i lean your course and become good development can i get remote job face green smiling face green smiling ,1
 yes please teach websockets ,0
if i complete all the assignments and regularly attend classes will i be skillful enough to land a remote job,1
 great going ,0
can you teach in hinglish,1
 can regulatory issues be sidestepped at the state level? ,1
 at harlora ,0
 at harkirat singh have you used kafka ,0
 i am afraid if i will be able to cope up with your pace and would be able to understand everything police car light police car light police car light ,1
 m to m ,0
 bhai i like to deep dive in any concept if there is why ? question so is it waste of time ? ,1
 will the app be beginner friendly? ,1
sir how is iit madras b sc in programming and data science degree,1
 so good to be a part of your session once again ,0
 change the variable name and show ,0
 at surya045 try to login with otp bro ,0
 something like go would be better for this right? at harkirat singh ,1
 is it possible that the virus might cause heritable epigenetic changes to the genome? ,1
 how can i join cohort from pakistan? ,1
 sir ye data viz ka portion hai na??? ,1
 in pune meet up hand pink waving hand pink waving hand pink waving ,0
 good evening nitish sir ,0
 steroid therapy is different from cushing syndrome ,0
 i also want to be part of that guidance to remote job can i apply? i m currently a mern developer actively learning and switching to web 3 ,1
 learning trajectory for low latency systems? i want to get into hfts raising hands ,1
 what about nicotine is its protective effect real? and what s the explanation ,1
 please elaborate an aggressive pr is ? cat orange whistling cat orange whistling cat orange whistling cat orange whistling cat orange whistling cat orange whistling cat orange whistling cat orange whistling cat orange whistling cat orange whistling cat orange whistling cat orange whistling cat orange whistling ,1
 unfractionated heparin (regular heparin) is more of an anti inflammatory than lmwh ,0
 at rudraksh singh internaly a new string is created ,0
 bhaiya leetcode daily krlo ,0
 12 se pehle bot bna ke dikha 1 baap ka hai to ,0
i have one year career gap will the 1 100 course is sufficient for me or to take 0 100,1
 scope change karo ,0
 resigned from amazon due to some reasons need to at home best way to get remote job asap in the long run i can get a good one but need one desp asap any recommendations ,0
 different scopes ,0
what are the prerequisites for web3,1
 yup bro ,0
 one of the best sources of information on the internet thanks ,0
 oldp in ,0
when did it start?,1
 brooooooo track not tack ,0
is the stream over?,1
 promotion kehte ,0
 wo bhi 1 ,0
 web3 and blockchain good to learn technology ,0
 love from afghanistan ,0
 sir sublplots row col repeat ,0
 can u make videos in hindi? ,1
 views on shitcoin creation on solona ,0
can i start web3 after 0 1,1
 review prrrrrrrrsssssssssssssssss ,0
 sir any plans on making videos on model deployment ,0
 i have made some projects in t3 stack i want to ask whats the best way to prepare for the interview ,1
 at maths ka funda u need fortran and cobol ,0
 being a first year student is good to start 0 100 course?? ,1
 happy birthday sir you re freaking amazing ,0
 go with admin dashboard ,0
 its 11 00 pm here in india good night sir ,0
 database use for first project ,0
 yes fan of death note ,0
 at abdul ahad lol much spicy ,0
was checking if google docs uses websockets but it was just using an xhr request through which it was sending data between two clients when i had like two cursors how long an http req can last,1
are those red switches?,1
 oneline one note use karo sir ,0
 bhiaya happy birthday bhiaya ,0
 hi just one question can a course timing can be 8 00 on saturdays? ,1
the 70 patients could be those on whom it had adverse reactions,1
 i am looking to get into cybersecurity will this course help ,0
 at saurabh sharma its already being sold there lol ,0
 yes paste ,0
 proper bracket laga dejyea ,0
will machine learning be boom 2024,1
sir for using mlops first we need some project how will you tackle it,1
 any future in angular? ,1
 harkirat bhai existential thoughts aarhe kya krun? ,1
 scenario base questions ko kaise tackle karna hai ? ,1
 good night sojao sab ,0
 how much time does it take to become good data scientist ? ,1
 at campusx sir i will start my first year from nov i confused should i start with learning java or to start your machine learning 6 month programme but i have interest in machine learning more ,1
what is this zoom call?,1
 you are actually great ,0
 na bro you tired af ,0
 aditya kode is top coder ,0
 >>> kindly don t forget to share onenote pdf please ,0
bhaiya m abhi service based company m kaam kr raha hu pr aage kya kru kuch samaj m nahi aa raha gate or backend development kyuki backend kr raha hu,1
 sir online learning practically krke dikhaoga ?? ,1
 if tests are made available without being approved the normal way would that open up liability for companies using it if a false negative is attributed to infection in the workplace? ,1
 100 rs 1 btc face turquoise covering eyes ,0
 10 letter will be printed including spaces ,0
 pados se arjan velly b sunai derha ,0
 sir make team of your subscribers to learn data science and also work on projects ,0
 x and y coordinate ,0
 inner join > a intersection b right join b a and left join a b and outer a union b ,0
 at gaurav shukla overwrite hojayega ,0
 all the free videos will happen only on youtube ,0
 created my first pr can u review it please don t mind if its not good its my first open source pr ( from cohort 2) ,1
 roadmap about hfts as a fresher at harkirat singh ,0
 ama video? ,1
 at stay serious yeah thanks for the correction ,0
 3d list once again pls sir ,0
 harkirat relizing his chat is mostly made up of chapri immature kids ,0
kal kya hua sir,1
sir what is difference between dump and dumps,1
 leetcode is down ? ,1
 have you heard about high dosage intravenous vitamin c used as antiviral treatment? ,1
 sir data cleaning sql me karna hota h ya python me company me ,0
 gm yes ,0
 create machine learning algorithm library ,0
 sir mara ko c language karni hai kha sa kari jo marko sara topic kavar ho jaya please chenal name red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart ,0
from where to start coding for a commerce professional,1
 dl time series aur nlp ko ketne duration lagne wale hai? after completing this course ,1
 at harkirat singh have you covered all this topic in your course and will you give offer on your course for christmas ,1
 you also got scammed in crypto i heard it from some podcast how ?? ,1
 at darshan lokhande acha but if at batman limited na le toh? ,1
 web 3 cohorts? ,1
bhai sona nahi hota kya aapko,1
fresher to cs dsa or dev,1
 sir when u start data structure with python ? ,1
 can you take mock interviews for data science? ,1
 at harkirat singh can we extend the cohort by 1 week or not possible?? ,1
 at harkirat singh hi i am going to start my major in cybersecurity in us what coding and how should i learn before? ,1
 sir sql kab tk chalega course me? ,1
 how many students from cohort 1 got jobs? ,1
 but is it common for those people to not survive ? ,1
 at kajal mishra ezsnippet ,0
 at harkirat singh zoom aa jate hai ab bhayankar mann ho rha ,0
 series it will as one col info ,0
 yeh sb toh domain knowledge se krenge toh bht efficient hoga instead of yeh sb jispe itna disadvantage hai? ,1
 i am 2nd semester student doing dsa any suggestions for future ,0
 can i enroll after 1week of december s? ,1
 bole nhi aap sir ,0
 prompt engineering ?? ,1
 full nashe baamzi face blue smiling face blue smiling ,0
 good sir thumbs up fire ,0
 nitric oxide through food is an option ,0
 is it possible to switch from service based after 2 years as java dev? ,1
 will russian drug will work? ,1
 any plan for meetup in this cohort ,0
 ontrack arrow function wrong ,0
why not rust or go???,1
 bhaiya i have sent you an email but got no response p ,0
 got the points ,0
 what about xarelto vit k2 ok in that case? ,1
 bhaiya i have my jee paper on 24th jan i still have 20 chapters remaining and struggling a lot with integration ,0
what about if i sell token to usd rather than inr,1
 at abhishek kumar lets say you are working with dataset a and while doing the job you feel that you also need the dataset b so you will choose the dataset a as first and dataset b as 2nd ,0
 cohort 3 kaise join kare bhaiya?????? ,1
 if we provide 1 value less or more for any of the columns will the corresponding data in other columns be replaced with nan? ,1
 hey bro im trying to contribute in k8s but feeling overwhelming by code ,0
 full stack using next js only ? i love it yout thought ,1
 cohort on ai ml ,0
 will non maths background people can learn from this course? ,1
choose different branches or forks above to discuss and review changes learn about pull requests,1
 yes i m bca guy ,0
 as all the new ai tools are coming for web dev is it time to switch to ai or web3 or we can stick to web dev for the long run and all the ai fluff is for the surface level tasks ?????????????????????? ,1
 write generatoe ,0
 spotify playlist ,0
 at harkirat singh cohort mei offline video jyada dalo ,0
 variable not found wala ,0
 at harkirat singh remove negative prompt ,0
 might be today all are watching ipl sir grinning face with smiling eyes but your lecture is excellent as always ,0
 can a positive pcr be virus fragments that is not infectious? ,1
 system design ? ,1
 interesting session ,0
 bruteforce krke tohdekho ,0
 both are same ,0
 not boring but easy hai ,0
 at crackplacements beastmode nhi yaar just vibing ) ,0
 face blue smiling face fuchsia tongue out ,0
 sir abi kitne session hai sql main paid and unpaid milakr??? ,1
 at harkirat singh i have done app development using flutter i am interested in web 3and ai(math major here) also i want to learn webd as i want to learn those advanced engineering concepts confused ,0
 hey kirat i m 23 mech graduadte currently working as teamcenter dev at leading semiconductor company will it be hard for me to take a transition from teamcenter dev to web dev? ,1
 all it takes is a stroke of a president s pen to do away with the red tape and acronym named agencies ,0
 at jeff kirchoff can you please give the discord server invite link? ,1
 nd mtlb ,0
what a speed,1
 check mark button need timeseries forecasting end to end course ,0
 my mind is rounding np random random( infinite ) ,0
 at aditya mishra don t spam plz ,0
 aap apna image thoda chota kar lo wo data pr aa rha ,0
 new badshah album ,0
 batteries means handy libraries ,0
str1 hello in this h e l l o is stored in different memory location why is it not editable,1
is this live aur recorded video,1
can you shift the facecam to the left side,1
 sir mara ko c language karni hai kha sa kari jo jo marko sara topic kavar ho jaya please chenal name red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart ,0
 if we start dsa with python after learning python before learning any of the languages will that impact in a good way for placement programming or even cp ? ,1
when course will start ?????????????????????????????????????????????????????????????????,1
can you make proper roadmap for gsoc,1
 at 10 week of cohort attended the lecture today half understood it catch up karu pehle ya continue with live lectures? ,1
 at harkirat singh sir can we get 20k usd per year as our first job after this cohort? ,1
 get set ,0
 how will teach the os projects in 1 100 ? yt yt yt yt yt ,1
 i resigned my job as production supervisor to focus full on 0 to 100 cohurt ,0
when is the podcast with your ai mentor coming and the ai roadmap,1
 its taking background as css but not bg there ,0
 any reason for not using java ? ,1
 face blue smiling face blue smiling how did you learn core principles easy? ,1
 neraj walia kar raha ha yea sab ,0
 so we getting a new resume project [multiplayer chess based fullstack]? ,1
 brother tell the truth is it too late to start coding at 30? ,1
 hey man tell me na tts tool ,0
 happ birthday harki red heart ,0
 jai shree krishna folded hands folded hands ,0
 same problem in my hostel ,0
 at akash kadam check yesterday ,0
 at harshit sharma same bhai face with tears of joy face with tears of joy ,0
 1) sir if student data ka kuchh index reg data ke kuchh index ke sath concat ya join karna hoto kya karenge? ,1
 at harkirat singh is it right to join your course? 0 1 cohort pls help ,1
 pivot vs pivot table ? ,1
 damn your fast haha ,0
 artemisia killer ,0
 dsa alag se bhi padhnge kya sir ????? ,1
 ok it means buyer and selling variance are high ,0
what s the project balloon,1
 at harkirat singh bhai shark tank india mai aaya tha uska ceo ,0
 itna detail me ddl pehli baar padha ,0
 bhai muze nhi lga aap padhoge meri chat sorry for my bad language ,0
how to learn a technology,1
 i have your premium course beaming face with smiling eyes from telegram ,0
 can u tell me when which test is use? ,1
 sir website pe live class nahi show ho raha ,0
 heyyyyyy i am near nyc too ,0
 on hain differnet corss chain issue ,0
 sir pls consider idea of topmate ,0
 happy birthday bro party popper confetti ball balloon ,0
bro harnoor ka job chala gya kya,1
 linux download karna padega??? ,1
 at family cook off yes you can use ,0
 high androgen levels in males lead to worse covid 19 outcome? or help regulate immune system and improve outcome? medical articles have indicated both are true??? ,1
decorater kya hota hai,1
 how to share my proposal with you at harkirat singh ? ,1
what would be timings of class in gmt,1
bca student keh liye kya kahna chahe gye bahiya,1
 task solve hua kalka kisika red question mark ,0
 hi harkirat satyam from sector 31b how are you? ,1
can i get job in tech without cs degree by the help of cohort,1
 at rakshit singh work is primary baki i like to listen to podcasts and live vids in the background ,0
 doing react?????? 44 ,1
what does {} do,1
 please use workbench ,0
 index change to rows ,0
good luck with entrepreneurship when you have no money face with tongue,1
can i join from pakistan,1
 at harkirat singh open source is something that daunts me right now but hoping that the cohort helps me to get over this fear ,0
 at varun paris ,0
 sir agr mutliple datatypes honga toh dtype kya return krega ?? ,1
 at shekhar kumar yup this is the first video of the series ,0
hey bro i have bought the course but i am already doing full time job in different industry but i want to learn development for my future plans how much time i minimum spend to get max out of it,1
 2 hrs better for node js ,0
 hey guys watch this video this chat gpt will blow your mind ,0
 yes we can store because they are unique ,0
 hand with fingers splayed ,0
 news says an indian boy got stabbed in the us ,0
 i think prompt could be better for thumbnails more specifically about the thumbnail style spellings etc ,0
 i am sorry for his bad language pls continue reading helpful coments ,0
 i am from iit in mechanical but quite interested in quant finance how can i get into it? currently working as c plus plus developer ,1
 bhaiya i am in my second year i have done few freelancing stuffs and got clients through networking how to get abroad or foreign clients?? ,1
 at harkirat singh ux and ui is very important and scopeful right??and combo of it along with app dev and ml and ai???????????? and ,1
 you are making code more complex ,0
can i get a web developer job or react native developer job without a degree,1
 is 100k offer exist for devops ?? ,1
 https and docs python org and 3 3 and howto and unicode html ,1
 hug hugging face i m interested in this as well winking face ,0
 for modelling can we use test dataset like the way we are using right now? ,1
 my exams are from 29 to 9 will i able to understand if i directly join after that cohort 0 1? ,1
 i have carrer gap of 2 years (2021 passout) should i go for ms in us as job market is dull right now ,1
 late ho gaya muze ,0
 clear hand purple blue peace hand purple blue peace hand purple blue peace ,0
 new pin ,0
 i have made some projects in js and django how to see whether my code is clean and efficient?? ,1
 sir reliability would be the correct word ,0
 we applied a sequential feature reduction duplicate then variance and then correlation can we use only one like correlation on data set? ,1
kamina m di tha kya,1
 i brought the course for 6 2k will get a refund? ,1
 bhaiya use this ,0
 how to attend the bangalore meetup? ,1
 where to find remote jobs ? ,1
 how 5o find zero? ,1
 i want to start android development is that a good idea 2023? ,1
 hello from bangkok thailand ,0
 try all possible ways memoisation wala hi to kaam ayega ,0
 hi mujhe aapka course chaaiye ,0
what will u use for backend,1
 happy birthday bhaiyaa ,0
 at harkirat singh someone from cohort 1 got internship in openai star struck star struck star struck smiling face at harkirat singh someone from cohort 1 got internship in openai star struck star struck star struck smiling face ,0
 anything about data science as well?? ,1
 bhai hindi me bolo ,0
 focus on your craft at chess dose ,0
 at harkirat singh 475 is done pls review ,0
 itne disadvantage hai to koi faida nahi hai is technique ko use karne ka ,0
how to become quantative analyst hundred points hundred points hundred points hundred points hundred points hundred points hundred points hundred points hundred points hundred points,1
 true thank you for mentioning i forgot to mention that smiling face with smiling eyes ,0
 sorry with typescript ,0
 can you recommend an online degree? ,1
 rita what dose do you take daily? ,1
 punjabia di battery charge rehndi h ,0
 if covariance tells us relationship between two variables then what correlation does? ,1
hi harkirat can you make a video on how to sit for longer duration for building projects,1
 write func also opens a new file if file doesn t exist ,0
when will we see you with dev sargam,1
 at swapnajit panda tried inner one will run first ,0
 are you living in india rn? ,1
 chandigarh mein meetup rakho please ,0
 the videos does not have keyboard controls in site pls add them ,0
when is bangalore meet up,1
 are we coding full leetcode app today? ,1
 aapne chess nhi khela kya pehele kabhi? ,1
 maharani song ,0
who is he speaking to?,1
 rust rust rust ?????? ,1
 n de ,0
 stream lag ho rahi hai ,0
 sir other magic methods ,0
do you use tmux with lazyvim,1
at abhinit binod i guess there are some nan values that s why the values are converted to the float,1
 bahiya quant ke roadmap de do ,0
 thank you ,0
 guys was that the same rakshit who makes stuff for chessbase india and chesscom india? the one sagar keeps mentioning? ,1
 product by method ,0
bhai but problem kya hai ek baar explain kardo matlab mein bhi solve karna chahunga,1
 pepcid study ,0
 how to balance dsa and development? ,1
 order by ,0
 turning sap abap carrer to full stack dev good decision ? ,1
 there s the doc in the comments ) ,0
 hey all excited to be here ,0
 once the poc is done its the matter of converting it to anther programming language ,0
can you suggest resource for dsa in js,1
 what is job percentage for this course ?????? how many peolpe got job from cohort ???????????? ,1
 dict[ key ] ,0
 what is the purpose of cv ? ,1
 astrazenica says in august vaccine in the form of inhalation vaccine ,0
aaj koi bomb nahi podega sparkles,0
 at sharad sisodiya can you send code of dog and chicken ,1
sir maja aaya statistic book kaise follow kara kuch idea share kariya,1
 array is a separate things than list ,0
 more detailed roadmap for cohort please ?? ,1
discord dekha kya face with tears of joy face with tears of joy,1
 i there we are learning typescript from basic to advance ,0
 at kk doc you would think they would wouldn t you? it would only make sense ,1
 is it possible to datetime formate chnage? ,1
 thank you sir at suman kumar suman ,0
will cohort 2 cover a11y?,1
 convert to sets to remove the duplicates ,0
 hllo please reply ,0
 rolling on the floor laughing rolling on the floor laughing wait kro jabtak sab chl na jaye ,0
sir how hard it is for commerce students to get into coding basically in job perspective heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation heart exclamation,1
 abbe microsoft me tha vo ,0
 yahh daily code 411 hella cool feature ,0
 sir sirf key rakhke index reset kar skte? like nov dec keys but index is from 0 to 51? ,1
 none? ,1
 if you were to supplement vitamin d when would an injection be appropiate? ,1
 congrats sirrr ,0
 sir point 3 wala 1 kaa restriction kyun hai? last example could have worked? ,1
 avg libf() and keyw avg what is difference? ,1
both tank and glass are cylinder then why different parameters mentioned there,1
yeh kya tha bhai,1
 is tech the only way to get rich in india? ,1
 i meant he gave 15 for a simple html change at misc23 ,0
 amazing session yesterday cohort 2 0 goodvibes goodvibes ,0
 but the l1 list value already in the memory so l2 will change the pointer to the l1 list value if you did you understand make a form tomorrow we will discuss there in details ,1
 sir may be you can upload dsa playlist even if it is a raw video at least we will get some guidance through it ,0
bhai ye kya kar raha hai tu,1
 best book for ds ,0
 maine bata diya bro ,0
 at rahul what error? can you give more details ,1
 3 sem ,0
 at harkirat singh if we make spelling mistakes while typing does it make bad impression?? (trying for sde 2 having 3 yr exp) ,1
 pls explain etl ,0
 same name with different parameter ,0
 returned by chat gpt ensure that both localvideotrack and localaudiotrack are valid mediastreamtrack ,0
 are ginger people more at risk? ,1
 been taking that and zinc with k since it first was brought up ) ,0
i am currently working on making a website for the 100x just as a project what are the updates you are making anyways on the website so that i can make something that is not created,1
 i really want to gain knowledge as much as you and surpass you quickly ,0
 at ananda chaudhary man technologist interviews me sql quires puchte hai ,0
 basis to start coding journey?????????? ,1
 error aa rha hai ,0
are you returning return attachvideo(v2 v2info e streams[0]),1
 yup gm ,0
 at harkirat singh bhai hum toh chill hi hai issiliye toh remote job nahi milri xd ,0
why are you a loner?,1
what is the discount of early bird,1
hey harkirat i would like to know you advice on how to excel fast as a junior software engineer who is just starting out,1
 at harkiratsingh masters in usa is expensive but it s worth? ,1
can any other coronavirus give you a false positive for the covid19 viral test (my job is dependant on negative testing,1
 a mild one ,0
 wanted to know about the job security in a remote job and how it stands with comparison to an in office mnc? ,1
 java vs mern pls ,0
 naughty hora ke ,0
 oop is very important ,0
 dedicated server of cohort 2 when? ,1
 at harkirat singh please 295 aat daily code ,0
 node js install krne k baad bhi ye show ho rha hai [c windows system32>node v node is not recognized as an internal or external command operable program or batch file ] kya kru ???????? ,1
 at samlesh choudhury by default it is inner join ,0
 can a commerce graduate become software engineer by watching your courses? is there any way out? ,1
 what s your goal through this cohort? ,1
 when you will come to bengalore for meetup? ,1
 mera chal gaya ,0
 google doc clone ,0
 sir course mai ml scratch se sikhayege?? ,1
 happy birthday og ,0
 menu bar bug on screen smaller than 716px the logout btn is replaced with three line icon but it doesnt have onclick meathod so from smaller screen(mobile phones) there is no other option to logout ,0
 nirmal baba waali vibe aarhi hai rolling on the floor laughing rolling on the floor laughing ,0
 show eifel tower ,0
 at harkirat singh sir can we make it after gap in college? hand pink waving hand pink waving ,1
 finance in computional geometry ,0
 not clear ,0
 jai node baba ,0
kiski galti kiske sar pe kisse jalti kisse banti haan line ae deri aage se tu jo toh fark ni padta kiski bandi ho,1
sir utube mein kitna paise milta hain 1lakh veiws ka,1
 any thoughts on rust ? at kiratsingh ,1
 no all good ,0
 are we supposed to aggressively treat fevers or not? ,1
 what should be the difference in a guy with 2 years exp and 5 years exp? hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving ,1
 im from bangalore ,0
 web3 based chess also worst idea immortal game raised 14m and they have 0 traction ,0
harkirat bhya make a project that could be understood by beginners and enhance our programming skill using react basics or typescript raising hands,1
 make announcement on discord ,0
 all creae but can we use subquery with order by ,1
 at harkirat singh how useful is cryptozombies? how much does it cover? ,1
 yes if u are a member ,1
